X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
1.52357 , 0.756638 , 0.0298241 , 0.689 , 0.028519 , 0.692461 , 0.028589 , 0.691697 , 0.0285574 , 0.718406 , 0.0291434
1.52418 , 0.688177 , 0.0276229 , 0.67435 , 0.0274009 , 0.674274 , 0.0273978 , 0.684644 , 0.0275924 , 0.612965 , 0.0261438
1.52479 , 0.747249 , 0.0289849 , 0.740205 , 0.0289079 , 0.726582 , 0.0286391 , 0.685209 , 0.0277964 , 0.632843 , 0.0267497
1.5254 , 0.722575 , 0.0281336 , 0.707993 , 0.0279061 , 0.680432 , 0.027356 , 0.632465 , 0.0263596 , 0.666129 , 0.0270891
1.52601 , 0.695935 , 0.0274521 , 0.647751 , 0.0265398 , 0.675932 , 0.0271094 , 0.633936 , 0.0262393 , 0.660709 , 0.0268243
1.52662 , 0.706894 , 0.0278412 , 0.658112 , 0.0269193 , 0.943041 , 0.0322221 , 0.740849 , 0.0285439 , 0.691077 , 0.0276062
1.52723 , 0.746692 , 0.0290288 , 0.741871 , 0.0289951 , 1.46546 , 0.0407495 , 0.785087 , 0.0298096 , 0.745268 , 0.0290835
1.52784 , 0.712151 , 0.0271572 , 0.716155 , 0.0272901 , 2.23137 , 0.0481684 , 0.841938 , 0.0295718 , 0.71308 , 0.0272521
1.52845 , 0.679204 , 0.0269391 , 0.934039 , 0.0316568 , 2.66991 , 0.0535191 , 1.12891 , 0.0347816 , 1.08797 , 0.0341919
1.52906 , 0.694184 , 0.0270074 , 1.60612 , 0.0411658 , 2.27868 , 0.0490303 , 2.36148 , 0.0498856 , 2.09863 , 0.0470918
1.52967 , 0.749335 , 0.0278365 , 3.54951 , 0.0607104 , 2.40032 , 0.0499216 , 4.05935 , 0.0648847 , 4.02682 , 0.0647127
1.53029 , 0.673289 , 0.026135 , 5.80074 , 0.0768716 , 3.69059 , 0.0613123 , 4.23365 , 0.0656322 , 4.4074 , 0.0670572
1.5309 , 0.776954 , 0.0284153 , 5.77527 , 0.0776324 , 4.82556 , 0.0709588 , 3.43365 , 0.0598233 , 3.66139 , 0.06186
1.53151 , 0.697934 , 0.0264235 , 3.86767 , 0.0623319 , 3.87426 , 0.0623815 , 2.58032 , 0.0508813 , 2.24147 , 0.0474878
1.53212 , 0.784323 , 0.0282353 , 2.38623 , 0.0493518 , 2.60834 , 0.0515946 , 3.08233 , 0.0560559 , 1.8657 , 0.0436715
1.53274 , 0.717978 , 0.0260497 , 1.43814 , 0.0369445 , 1.47592 , 0.0374245 , 2.89836 , 0.0524156 , 2.03413 , 0.0439712
1.53335 , 0.686992 , 0.0256621 , 1.16322 , 0.0334618 , 1.10729 , 0.0326456 , 2.10163 , 0.0449502 , 2.70193 , 0.051037
1.53396 , 0.780558 , 0.0271982 , 0.993077 , 0.0307419 , 0.901657 , 0.0292911 , 1.4384 , 0.0369756 , 2.29974 , 0.0468176
1.53458 , 1.02671 , 0.0313215 , 0.796016 , 0.0276364 , 0.768116 , 0.0271463 , 1.03356 , 0.031472 , 1.69723 , 0.0403851
1.53519 , 2.10399 , 0.0447658 , 0.776267 , 0.0272478 , 0.746547 , 0.0267196 , 0.881309 , 0.0290152 , 1.13841 , 0.0330221
1.5358 , 4.12636 , 0.0619332 , 0.726822 , 0.0260469 , 0.696887 , 0.0255034 , 0.748303 , 0.0264129 , 0.880241 , 0.0286862
1.53642 , 5.99088 , 0.0759732 , 0.750406 , 0.0269442 , 0.771593 , 0.0273204 , 0.768809 , 0.027256 , 0.795129 , 0.0277566
1.53703 , 5.32452 , 0.0714753 , 0.738636 , 0.0266767 , 0.705814 , 0.0260758 , 0.751203 , 0.0268863 , 0.738795 , 0.0266999
1.53765 , 3.38144 , 0.0568942 , 0.731179 , 0.0265113 , 0.665768 , 0.0252962 , 0.660235 , 0.025177 , 0.709196 , 0.0261296
1.53826 , 2.0314 , 0.0433488 , 0.719568 , 0.0258534 , 0.672139 , 0.0249854 , 0.659342 , 0.0247327 , 0.749488 , 0.0264054
1.53888 , 1.32349 , 0.0346685 , 0.632595 , 0.0240182 , 0.684474 , 0.0249822 , 0.637287 , 0.0240924 , 0.662769 , 0.024603
1.53949 , 1.05972 , 0.0305217 , 0.615889 , 0.0233167 , 0.606997 , 0.0231464 , 0.609852 , 0.023188 , 0.669848 , 0.0243351
1.54011 , 0.931747 , 0.029095 , 0.676642 , 0.0248457 , 0.667447 , 0.0246749 , 0.629367 , 0.0239475 , 0.666711 , 0.0246814
1.54073 , 0.866703 , 0.0278917 , 0.677509 , 0.0247115 , 0.656713 , 0.0243279 , 0.689283 , 0.0249101 , 0.679442 , 0.0247656
1.54134 , 0.854871 , 0.0283607 , 0.705442 , 0.0258166 , 0.719526 , 0.0260716 , 0.719675 , 0.0260599 , 0.735835 , 0.0263869
1.54196 , 0.850245 , 0.0280075 , 0.711178 , 0.0256681 , 0.713876 , 0.0257153 , 0.675167 , 0.0249946 , 0.669598 , 0.0249254
1.54257 , 0.764597 , 0.0258387 , 0.610893 , 0.0231441 , 0.704595 , 0.0248543 , 0.684558 , 0.0244849 , 0.592511 , 0.0228105
1.54319 , 0.718823 , 0.0250011 , 0.620569 , 0.023278 , 0.672862 , 0.0242376 , 0.640736 , 0.0236388 , 0.711549 , 0.024945
1.54381 , 0.657084 , 0.0235624 , 0.593668 , 0.0224431 , 0.647025 , 0.0234286 , 0.686969 , 0.0241276 , 0.695647 , 0.0243128
1.54443 , 0.661542 , 0.0239544 , 0.71044 , 0.0248755 , 0.632882 , 0.0234772 , 0.686966 , 0.0244462 , 0.700185 , 0.0247141
1.54504 , 0.775646 , 0.0261674 , 0.691152 , 0.0247524 , 0.689302 , 0.0247179 , 0.687656 , 0.0246747 , 0.635407 , 0.0237513
1.54566 , 0.679063 , 0.0239387 , 0.614972 , 0.0228284 , 0.633536 , 0.023169 , 0.629452 , 0.0230815 , 0.59894 , 0.0225459
1.54628 , 0.714489 , 0.0243687 , 0.658231 , 0.0234383 , 0.61478 , 0.0226502 , 0.619934 , 0.0227324 , 0.640015 , 0.0231293
1.5469 , 0.696215 , 0.0242147 , 0.669526 , 0.0237954 , 0.615353 , 0.0228111 , 0.644225 , 0.0233272 , 0.701023 , 0.0243671
1.54752 , 0.717323 , 0.0242964 , 0.609619 , 0.0224448 , 0.645892 , 0.0231016 , 0.599802 , 0.0222498 , 0.598137 , 0.0222493
1.54814 , 0.737952 , 0.024825 , 0.673963 , 0.0237736 , 0.671372 , 0.0237265 , 0.678166 , 0.0238331 , 0.651481 , 0.0233915
1.54876 , 0.741542 , 0.0250309 , 0.682718 , 0.0240675 , 0.617345 , 0.0228849 , 0.649698 , 0.023464 , 0.642985 , 0.0233744
1.54938 , 0.671742 , 0.023279 , 0.662392 , 0.0231645 , 0.620214 , 0.0224136 , 0.604971 , 0.0221242 , 0.606629 , 0.0221848
1.55 , 0.689785 , 0.023526 , 0.674938 , 0.0233198 , 0.643454 , 0.0227681 , 0.571953 , 0.021454 , 0.641278 , 0.0227482
1.55062 , 0.719106 , 0.0239748 , 0.661924 , 0.0230497 , 0.63698 , 0.0226099 , 0.669934 , 0.0231746 , 0.5882 , 0.0217447
1.55124 , 0.655175 , 0.0232706 , 0.676984 , 0.0237039 , 0.667783 , 0.0235409 , 0.696876 , 0.024035 , 0.653087 , 0.0232994
1.55186 , 0.660273 , 0.0229643 , 0.66222 , 0.023046 , 0.666153 , 0.023113 , 0.61417 , 0.0221806 , 0.64235 , 0.0227149
1.55248 , 0.682775 , 0.0229945 , 0.661519 , 0.0226808 , 0.582164 , 0.0212758 , 0.669254 , 0.0227991 , 0.595572 , 0.0215369
1.5531 , 0.662997 , 0.0229897 , 0.63455 , 0.0225378 , 0.687285 , 0.0234543 , 0.656156 , 0.0229044 , 0.613877 , 0.0221845
1.55372 , 0.725129 , 0.0239243 , 0.643369 , 0.0225821 , 0.671024 , 0.023061 , 0.633089 , 0.0223873 , 0.637205 , 0.0224907
1.55434 , 0.703834 , 0.0235838 , 0.684554 , 0.0233069 , 0.667027 , 0.0230053 , 0.656784 , 0.0228154 , 0.644284 , 0.0226282
1.55496 , 0.743601 , 0.02431 , 0.62145 , 0.02227 , 0.697955 , 0.0235997 , 0.709136 , 0.0237748 , 0.673528 , 0.023202
1.55558 , 0.704396 , 0.0236425 , 0.678653 , 0.0232547 , 0.676983 , 0.0232247 , 0.705672 , 0.0236986 , 0.646179 , 0.0227087
1.55621 , 0.686445 , 0.0233039 , 0.725038 , 0.0239998 , 0.681284 , 0.0232631 , 0.652771 , 0.0227585 , 0.687964 , 0.0233959
1.55683 , 0.755745 , 0.0239752 , 0.630628 , 0.0219464 , 0.677123 , 0.0227397 , 0.676376 , 0.0227146 , 0.655291 , 0.0223884
1.55745 , 0.73159 , 0.0239045 , 0.689162 , 0.0232492 , 0.769046 , 0.0245583 , 0.703985 , 0.0234836 , 0.709055 , 0.0236003
1.55807 , 0.72854 , 0.0238814 , 0.667138 , 0.0229004 , 0.78649 , 0.0248632 , 0.751088 , 0.0242838 , 0.761017 , 0.0244772
1.5587 , 0.684806 , 0.0225447 , 0.676481 , 0.0224538 , 0.800064 , 0.0244174 , 0.721049 , 0.0231675 , 0.912549 , 0.0260988
1.55932 , 0.687376 , 0.0224595 , 0.668138 , 0.0221891 , 1.18587 , 0.0295596 , 1.0249 , 0.0274651 , 1.6194 , 0.034571
1.55995 , 0.728304 , 0.0235102 , 0.706196 , 0.0231987 , 2.33011 , 0.0421371 , 1.81013 , 0.0371187 , 3.07704 , 0.0484617
1.56057 , 0.755195 , 0.0239577 , 0.843023 , 0.0253651 , 3.68523 , 0.0530305 , 3.15234 , 0.0490196 , 3.9243 , 0.0547682
1.56119 , 0.710837 , 0.0230183 , 0.962203 , 0.0268364 , 3.8394 , 0.053604 , 3.95249 , 0.0543577 , 3.42978 , 0.0507053
1.56182 , 0.735314 , 0.0229489 , 1.50047 , 0.0328505 , 3.00492 , 0.0464857 , 3.62634 , 0.0510385 , 2.71821 , 0.0442486
1.56244 , 0.674083 , 0.0219201 , 3.60125 , 0.0507708 , 3.14939 , 0.0474762 , 3.7548 , 0.0518103 , 3.04418 , 0.0467146
1.56307 , 0.670671 , 0.0219019 , 7.5402 , 0.0735904 , 4.12073 , 0.0543992 , 4.1047 , 0.0542633 , 3.75067 , 0.0519414
1.56369 , 0.737209 , 0.0229745 , 9.3124 , 0.0818246 , 4.17239 , 0.0547673 , 3.71124 , 0.0516236 , 3.60264 , 0.0509324
1.56432 , 0.684256 , 0.0221227 , 7.33414 , 0.0725779 , 3.54856 , 0.0504814 , 3.12514 , 0.0473478 , 2.74756 , 0.0444563
1.56494 , 0.751552 , 0.0232528 , 4.55625 , 0.0573722 , 3.88634 , 0.0529839 , 3.62671 , 0.0511553 , 2.13512 , 0.0393043
1.56557 , 0.7751 , 0.0236224 , 2.58503 , 0.0432295 , 4.28284 , 0.0556403 , 4.15757 , 0.0547902 , 2.8611 , 0.0455139
1.5662 , 0.725244 , 0.0225906 , 1.67409 , 0.0343936 , 3.40995 , 0.0490837 , 3.55716 , 0.0501044 , 3.7558 , 0.0515548
1.56682 , 0.830392 , 0.0240355 , 1.20049 , 0.0289597 , 2.1996 , 0.0391978 , 2.47967 , 0.0415955 , 3.58597 , 0.0500895
1.56745 , 1.11704 , 0.0277662 , 1.00391 , 0.0263773 , 1.44784 , 0.0316753 , 1.61025 , 0.0333861 , 2.56389 , 0.0421856
1.56808 , 2.23547 , 0.0390097 , 0.877412 , 0.0244902 , 1.02831 , 0.0265111 , 1.11591 , 0.0276019 , 1.59598 , 0.0330547
1.5687 , 5.45936 , 0.0625312 , 0.841905 , 0.024607 , 0.941734 , 0.0260236 , 0.990961 , 0.0266803 , 1.29538 , 0.0305461
1.56933 , 8.65633 , 0.0765393 , 0.779902 , 0.0230218 , 0.829401 , 0.0237398 , 0.808129 , 0.0234204 , 0.904918 , 0.0248173
1.56996 , 8.41586 , 0.0760877 , 0.711261 , 0.0221657 , 0.782299 , 0.023245 , 0.766262 , 0.0229928 , 0.808475 , 0.02365
1.57059 , 5.82246 , 0.064052 , 0.781588 , 0.0235164 , 0.808375 , 0.0239146 , 0.729065 , 0.0226986 , 0.791277 , 0.0236797
1.57121 , 3.26578 , 0.0472735 , 0.7618 , 0.0228795 , 0.687534 , 0.0217344 , 0.705299 , 0.0220013 , 0.698977 , 0.0219324
1.57184 , 2.08178 , 0.0373417 , 0.728192 , 0.022131 , 0.668947 , 0.0212104 , 0.697757 , 0.0216504 , 0.67408 , 0.0213091
1.57247 , 1.4779 , 0.0316873 , 0.697013 , 0.0218065 , 0.672385 , 0.0214166 , 0.672323 , 0.0214038 , 0.682363 , 0.0215925
1.5731 , 1.1011 , 0.0271444 , 0.654273 , 0.0209676 , 0.69114 , 0.0215491 , 0.654148 , 0.0209528 , 0.619612 , 0.0204202
1.57373 , 1.01729 , 0.0265195 , 0.717569 , 0.022319 , 0.690426 , 0.0218916 , 0.70214 , 0.0220643 , 0.683213 , 0.0217947
1.57436 , 0.883908 , 0.0246141 , 0.656402 , 0.0212553 , 0.681783 , 0.0216611 , 0.732571 , 0.022441 , 0.671871 , 0.0215206
1.57499 , 0.836356 , 0.0239586 , 0.71307 , 0.0221684 , 0.686123 , 0.0217442 , 0.702569 , 0.0219911 , 0.728644 , 0.0224262
1.57562 , 0.77594 , 0.022592 , 0.656351 , 0.0208215 , 0.685988 , 0.0212852 , 0.651596 , 0.0207333 , 0.679834 , 0.0212068
1.57625 , 0.811849 , 0.0233718 , 0.688925 , 0.0215746 , 0.66386 , 0.0211773 , 0.721817 , 0.0220701 , 0.702149 , 0.0217972
1.57688 , 0.798676 , 0.023264 , 0.711529 , 0.0220038 , 0.669959 , 0.0213501 , 0.661066 , 0.0211963 , 0.645847 , 0.0209795
1.57751 , 0.766019 , 0.0226515 , 0.681798 , 0.0214144 , 0.690461 , 0.0215488 , 0.72462 , 0.0220632 , 0.690915 , 0.0215735
1.57814 , 0.724366 , 0.021476 , 0.669216 , 0.0206852 , 0.654441 , 0.0204544 , 0.649889 , 0.0203719 , 0.635666 , 0.0201753
1.57877 , 0.695289 , 0.0211897 , 0.66577 , 0.0207781 , 0.659213 , 0.0206744 , 0.681794 , 0.0210139 , 0.663536 , 0.020759
1.5794 , 0.691184 , 0.0211631 , 0.653732 , 0.0206245 , 0.699186 , 0.0213283 , 0.669178 , 0.0208541 , 0.616289 , 0.0200404
1.58004 , 0.703867 , 0.0209977 , 0.656491 , 0.0203209 , 0.606745 , 0.0195348 , 0.622405 , 0.0197743 , 0.561133 , 0.0188015
1.58067 , 0.68046 , 0.0208054 , 0.641784 , 0.0202475 , 0.67683 , 0.0207918 , 0.690753 , 0.020993 , 0.633806 , 0.0201366
1.5813 , 0.739738 , 0.0217792 , 0.71192 , 0.0214102 , 0.669361 , 0.0207592 , 0.662836 , 0.0206463 , 0.667231 , 0.0207431
1.58193 , 0.716979 , 0.0211734 , 0.657822 , 0.0203232 , 0.643313 , 0.0200967 , 0.631318 , 0.0198975 , 0.647507 , 0.0201786
1.58257 , 0.687053 , 0.0208806 , 0.633854 , 0.0200976 , 0.602571 , 0.0195942 , 0.701799 , 0.0211344 , 0.660976 , 0.0205386
1.5832 , 0.691936 , 0.0209039 , 0.645368 , 0.0202302 , 0.701077 , 0.021084 , 0.660412 , 0.0204521 , 0.668571 , 0.0206063
1.58383 , 0.671058 , 0.0203474 , 0.640406 , 0.0199186 , 0.674394 , 0.0204392 , 0.620451 , 0.0195939 , 0.64014 , 0.0199296
1.58447 , 0.679892 , 0.020355 , 0.625217 , 0.01956 , 0.64472 , 0.0198616 , 0.628122 , 0.0195934 , 0.636583 , 0.019752
1.5851 , 0.687828 , 0.0207137 , 0.628698 , 0.0198445 , 0.660559 , 0.02034 , 0.63794 , 0.0199776 , 0.635925 , 0.0199734
1.58573 , 0.71501 , 0.0209784 , 0.659287 , 0.0201863 , 0.636353 , 0.0198309 , 0.660953 , 0.0201995 , 0.636774 , 0.0198537
1.58637 , 0.676322 , 0.0204695 , 0.614458 , 0.0195514 , 0.674708 , 0.0204864 , 0.619921 , 0.0196262 , 0.65401 , 0.0201862
1.587 , 0.720106 , 0.0213122 , 0.607863 , 0.0196217 , 0.678704 , 0.0207323 , 0.652658 , 0.0203194 , 0.645568 , 0.0202364
1.58764 , 0.679708 , 0.0203404 , 0.644041 , 0.0198407 , 0.647634 , 0.0198948 , 0.641427 , 0.0197883 , 0.704382 , 0.0207651
1.58827 , 0.598308 , 0.0189134 , 0.643413 , 0.0196542 , 0.645741 , 0.0196886 , 0.621649 , 0.0193071 , 0.63838 , 0.019592
1.58891 , 0.664409 , 0.0198205 , 0.625031 , 0.0192641 , 0.639798 , 0.0194892 , 0.61182 , 0.0190478 , 0.636682 , 0.0194576
1.58954 , 0.657658 , 0.0200988 , 0.667795 , 0.0202952 , 0.646757 , 0.0199718 , 0.655897 , 0.0201013 , 0.648431 , 0.020014
1.59018 , 0.676132 , 0.0203522 , 0.650043 , 0.0199971 , 0.649969 , 0.0199949 , 0.645566 , 0.019916 , 0.636249 , 0.0197989
1.59082 , 0.636024 , 0.0192057 , 0.653808 , 0.0195129 , 0.655481 , 0.0195367 , 0.602423 , 0.018719 , 0.624482 , 0.0190847
1.59145 , 0.714068 , 0.0211335 , 0.678112 , 0.0206374 , 0.718215 , 0.0212376 , 0.686066 , 0.0207454 , 0.651474 , 0.0202433
1.59209 , 0.671723 , 0.0200834 , 0.659449 , 0.0199405 , 0.672635 , 0.0201377 , 0.667678 , 0.0200523 , 0.666489 , 0.0200619
1.59273 , 0.657498 , 0.0195708 , 0.615206 , 0.0189703 , 0.633848 , 0.0192544 , 0.623802 , 0.0190907 , 0.643083 , 0.01941
1.59336 , 0.678301 , 0.0199701 , 0.587278 , 0.0186206 , 0.614949 , 0.0190531 , 0.662021 , 0.019758 , 0.68216 , 0.0200837
1.594 , 0.69634 , 0.0205907 , 0.650341 , 0.0199404 , 0.643545 , 0.0198348 , 0.682516 , 0.0204153 , 0.692344 , 0.0205899
1.59464 , 0.693475 , 0.020651 , 0.633393 , 0.0197772 , 0.663568 , 0.0202416 , 0.677634 , 0.0204437 , 0.673926 , 0.0204156
1.59528 , 0.701527 , 0.0208815 , 0.650163 , 0.0201443 , 0.661943 , 0.0203249 , 0.668691 , 0.0204169 , 0.672398 , 0.0205015
1.59591 , 0.679892 , 0.020355 , 0.618487 , 0.0194544 , 0.658177 , 0.0200678 , 0.719774 , 0.0209743 , 0.705204 , 0.0207893
1.59655 , 0.700767 , 0.0205782 , 0.624823 , 0.0194716 , 0.633851 , 0.0196106 , 0.660416 , 0.0200063 , 0.68349 , 0.0203807
1.59719 , 0.758254 , 0.0215622 , 0.667234 , 0.0202688 , 0.664082 , 0.0202197 , 0.730974 , 0.0212019 , 0.7151 , 0.0209992
1.59783 , 0.730701 , 0.0208716 , 0.633796 , 0.0194789 , 0.698354 , 0.0204457 , 0.687421 , 0.0202738 , 0.693501 , 0.0203912
1.59847 , 0.718276 , 0.0206434 , 0.608103 , 0.0190338 , 0.730713 , 0.0208634 , 0.728121 , 0.0208149 , 0.697906 , 0.0204064
1.59911 , 0.74939 , 0.0213794 , 0.66985 , 0.020255 , 0.716915 , 0.0209533 , 0.779113 , 0.0218313 , 0.728511 , 0.0211393
1.59975 , 0.717431 , 0.0210949 , 0.684303 , 0.020645 , 0.756446 , 0.0217047 , 0.750635 , 0.0216093 , 0.748328 , 0.0216056
1.60039 , 0.738339 , 0.0214608 , 0.693196 , 0.0208376 , 0.745086 , 0.0216022 , 0.798675 , 0.0223532 , 0.809645 , 0.022537
1.60103 , 0.764011 , 0.0216822 , 0.738159 , 0.0213565 , 0.724487 , 0.0211566 , 0.740345 , 0.0213751 , 0.824036 , 0.0225818
1.60167 , 0.717911 , 0.0209378 , 0.648565 , 0.0199422 , 0.674848 , 0.0203412 , 0.701042 , 0.0207207 , 0.725066 , 0.0211016
1.60231 , 0.739864 , 0.0206827 , 0.625118 , 0.0190508 , 0.651744 , 0.0194512 , 0.664937 , 0.0196363 , 0.658621 , 0.0195696
1.60295 , 0.700463 , 0.0203425 , 0.654154 , 0.0196994 , 0.643406 , 0.0195358 , 0.672313 , 0.0199588 , 0.721079 , 0.0206983
1.60359 , 0.698927 , 0.0204537 , 0.64355 , 0.0196675 , 0.648885 , 0.0197478 , 0.69318 , 0.0203994 , 0.696885 , 0.0204819
1.60423 , 0.72323 , 0.0207944 , 0.636811 , 0.0195531 , 0.671547 , 0.0200781 , 0.718763 , 0.0207605 , 0.706306 , 0.020608
1.60487 , 0.693465 , 0.0206966 , 0.630003 , 0.0197679 , 0.691312 , 0.0207062 , 0.727709 , 0.0212326 , 0.716041 , 0.0210905
1.60552 , 0.742456 , 0.0216078 , 0.677368 , 0.0206819 , 0.653937 , 0.0203199 , 0.730768 , 0.0214686 , 0.733403 , 0.0215367
1.60616 , 0.739571 , 0.0212731 , 0.659109 , 0.0201243 , 0.661491 , 0.0201595 , 0.714751 , 0.0209438 , 0.741318 , 0.0213587
1.6068 , 0.663087 , 0.0198429 , 0.621736 , 0.0192542 , 0.681865 , 0.0201626 , 0.713858 , 0.0206188 , 0.777903 , 0.0215534
1.60744 , 0.705668 , 0.0207221 , 0.679895 , 0.0203825 , 0.739676 , 0.0212585 , 0.745571 , 0.0213313 , 0.781875 , 0.0218743
1.60809 , 0.692774 , 0.020265 , 0.619487 , 0.019203 , 0.739016 , 0.0209727 , 0.716803 , 0.0206437 , 0.744395 , 0.0210661
1.60873 , 0.638121 , 0.0194382 , 0.672281 , 0.0199931 , 0.728074 , 0.0208051 , 0.697585 , 0.0203535 , 0.763792 , 0.0213267
1.60937 , 0.685775 , 0.0200516 , 0.662144 , 0.0197441 , 0.672662 , 0.0198992 , 0.631945 , 0.0192769 , 0.676119 , 0.0199665
1.61002 , 0.69768 , 0.0201515 , 0.631052 , 0.019205 , 0.68882 , 0.0200636 , 0.619196 , 0.0190121 , 0.667708 , 0.0197699
1.61066 , 0.725549 , 0.0211606 , 0.679007 , 0.0205132 , 0.696275 , 0.0207712 , 0.689318 , 0.0206558 , 0.677557 , 0.0205068
1.6113 , 0.697535 , 0.0204657 , 0.718523 , 0.0208144 , 0.662991 , 0.0199928 , 0.713434 , 0.020728 , 0.646567 , 0.0197597
1.61195 , 0.670117 , 0.0196105 , 0.7213 , 0.020388 , 0.616377 , 0.0188458 , 0.645618 , 0.019277 , 0.653158 , 0.0194158
1.61259 , 0.679151 , 0.0201796 , 0.686793 , 0.0203351 , 0.648197 , 0.0197543 , 0.674535 , 0.0201405 , 0.670958 , 0.0201145
1.61324 , 0.703767 , 0.0203358 , 0.644758 , 0.0195051 , 0.665919 , 0.0198214 , 0.630422 , 0.0192753 , 0.641012 , 0.0194631
1.61388 , 0.709032 , 0.0205481 , 0.647421 , 0.0196759 , 0.689787 , 0.0203083 , 0.654395 , 0.0197695 , 0.70169 , 0.0204995
1.61453 , 0.67746 , 0.0199887 , 0.646533 , 0.0195677 , 0.638172 , 0.0194397 , 0.665851 , 0.0198458 , 0.669455 , 0.0199267
1.61518 , 0.719393 , 0.0208048 , 0.657759 , 0.019935 , 0.661309 , 0.0199876 , 0.689535 , 0.0203984 , 0.673883 , 0.0201932
1.61582 , 0.691885 , 0.0200091 , 0.656425 , 0.0195302 , 0.647058 , 0.0193892 , 0.651565 , 0.0194459 , 0.699894 , 0.0201818
1.61647 , 0.69422 , 0.0199191 , 0.612195 , 0.0187442 , 0.659168 , 0.0194489 , 0.678497 , 0.0197211 , 0.712536 , 0.0202374
1.61711 , 0.738607 , 0.0208772 , 0.665855 , 0.0198636 , 0.719089 , 0.0206412 , 0.756754 , 0.0211632 , 0.754675 , 0.021163
1.61776 , 0.7636 , 0.0212305 , 0.668413 , 0.0199045 , 0.814092 , 0.0219655 , 0.787152 , 0.0215871 , 0.729963 , 0.0208166
1.61841 , 0.684171 , 0.0197366 , 0.658441 , 0.0194022 , 0.888681 , 0.0225393 , 0.74327 , 0.0206016 , 0.679477 , 0.0197246
1.61906 , 0.650678 , 0.0191485 , 0.744465 , 0.0205246 , 0.812823 , 0.021445 , 0.702313 , 0.019923 , 0.683275 , 0.019678
1.6197 , 0.737675 , 0.0204938 , 0.901356 , 0.0227007 , 0.801241 , 0.0214017 , 0.674766 , 0.0196292 , 0.686919 , 0.0198323
1.62035 , 0.710402 , 0.0201443 , 0.940441 , 0.0232257 , 0.690343 , 0.0198981 , 0.758883 , 0.020851 , 0.744882 , 0.020686
1.621 , 0.642052 , 0.0190856 , 0.934623 , 0.023075 , 0.700461 , 0.0199752 , 0.828248 , 0.0217089 , 0.772907 , 0.0209999
1.62165 , 0.687786 , 0.0195502 , 0.802224 , 0.021158 , 0.721251 , 0.0200606 , 0.867554 , 0.0219892 , 0.860434 , 0.0219288
1.6223 , 0.6965 , 0.0198541 , 0.720422 , 0.0202342 , 0.776013 , 0.0209992 , 0.782533 , 0.0210756 , 0.886533 , 0.0224631
1.62295 , 0.711751 , 0.0198194 , 0.676485 , 0.0193623 , 0.735131 , 0.020183 , 0.724912 , 0.0200312 , 0.791265 , 0.0209565
1.62359 , 0.674471 , 0.0191872 , 0.665223 , 0.0190948 , 0.716103 , 0.0198104 , 0.662772 , 0.019048 , 0.711236 , 0.0197591
1.62424 , 0.732563 , 0.0200147 , 0.635152 , 0.0186753 , 0.703144 , 0.0196484 , 0.661794 , 0.0190513 , 0.670205 , 0.0191983
1.62489 , 0.765751 , 0.0206837 , 0.641063 , 0.0189643 , 0.646038 , 0.0190366 , 0.671653 , 0.0193996 , 0.67237 , 0.0194366
1.62554 , 0.864818 , 0.0221415 , 0.705661 , 0.0200421 , 0.70046 , 0.019967 , 0.65251 , 0.0192608 , 0.661138 , 0.0194143
1.62619 , 1.00374 , 0.0232642 , 0.60302 , 0.0180695 , 0.674396 , 0.0191079 , 0.636887 , 0.0185586 , 0.628333 , 0.0184588
1.62684 , 1.01195 , 0.0238219 , 0.654732 , 0.0192014 , 0.655784 , 0.0192157 , 0.687673 , 0.0196665 , 0.66193 , 0.0193213
1.6275 , 0.943537 , 0.0228135 , 0.64844 , 0.0189517 , 0.662763 , 0.0191588 , 0.652629 , 0.0190013 , 0.6644 , 0.0191981
1.62815 , 0.809277 , 0.0210531 , 0.675189 , 0.0192701 , 0.649274 , 0.0188956 , 0.67931 , 0.019317 , 0.672361 , 0.0192443
1.6288 , 0.713188 , 0.0197147 , 0.626432 , 0.0185152 , 0.661372 , 0.0190234 , 0.668838 , 0.01912 , 0.656973 , 0.0189756
1.62945 , 0.783137 , 0.0209931 , 0.677364 , 0.0195646 , 0.676722 , 0.0195542 , 0.674282 , 0.0195082 , 0.659722 , 0.0193228
1.6301 , 0.719314 , 0.0197786 , 0.660068 , 0.0189859 , 0.690018 , 0.0194108 , 0.64945 , 0.0188211 , 0.632092 , 0.0185934
1.63075 , 0.712367 , 0.019647 , 0.634279 , 0.0185775 , 0.629856 , 0.0185116 , 0.647634 , 0.0187606 , 0.63252 , 0.0185658
1.63141 , 0.723125 , 0.0199666 , 0.68684 , 0.0194997 , 0.670161 , 0.0192603 , 0.652284 , 0.0189912 , 0.632455 , 0.0187259
1.63206 , 0.71596 , 0.0198674 , 0.675771 , 0.0193419 , 0.671267 , 0.0192762 , 0.658918 , 0.0190876 , 0.690656 , 0.0195686
1.63271 , 0.728596 , 0.0199735 , 0.654124 , 0.0189646 , 0.645806 , 0.0188426 , 0.665406 , 0.0191158 , 0.686498 , 0.019443
1.63336 , 0.718842 , 0.0198031 , 0.660494 , 0.0190218 , 0.671372 , 0.0191767 , 0.64328 , 0.0187609 , 0.670823 , 0.0191846
